,0
0,8.191756
1,7.875042
2,7.8533006
3,7.9693284
4,7.8022275
5,7.556073
6,7.5603075
7,7.67642
8,7.8763423
9,8.032888
10,7.939529
11,7.4207544
12,7.506013
13,7.4231963
14,7.215668
15,6.837183
16,7.277704
17,6.9119797
18,6.609657
19,6.516445
20,6.351333
21,5.9557414
22,5.926876
23,6.3212466
24,6.497015
25,6.627656
26,7.2964478
27,7.7179112
28,7.909366
29,7.58689
30,7.6859784
31,7.449296
32,7.450138
33,7.563512
34,7.9279137
35,7.9349623
36,7.940939
37,8.048917
38,8.208348
39,8.137215
40,7.949776
41,7.892776
42,7.4567094
43,6.7174807
44,6.531324
45,6.6099615
46,6.4984684
47,6.8334684
48,7.281496
49,7.0176396
50,7.1382256
51,6.960523
52,7.1042924
53,7.1540318
54,7.386942
55,7.546571
56,7.3687363
57,6.568399
58,6.3033257
59,6.7184377
60,6.8596196
61,7.2547884
62,7.8293552
63,8.204112
64,8.129475
65,7.7395134
66,7.7217126
67,7.8758144
68,8.030341
69,8.200916
70,8.440749
71,8.15406
72,7.486334
73,7.435647
74,7.6285357
75,7.793139
76,8.045137
77,8.41532
78,8.400109
79,8.501697
80,8.206848
81,8.2194805
82,8.220762
83,8.233204
84,8.310606
85,8.416282
86,8.440063
87,8.37219
88,8.4021635
89,7.866556
90,7.4511447
91,6.9252014
92,7.000248
93,6.8008037
94,6.7793646
95,7.2464285
96,7.8122687
97,7.555735
98,7.7433863
99,7.8964767
100,7.926219
101,7.4255495
102,7.801402
103,8.03385
104,8.126315
105,8.274637
106,8.408309
107,7.9406567
108,7.899493
109,8.061112
110,8.026032
111,8.149902
112,8.318992
113,8.238327
114,8.215771
115,8.232628
116,7.9515734
117,7.8569613
118,7.9656196
119,8.104865
120,8.206242
121,8.440488
122,8.263296
123,8.269922
124,8.372605
125,8.50077
126,8.224258
127,8.014032
128,7.8958616
129,7.9257855
130,8.012724
131,8.246999
132,8.3047495
133,8.425717
134,8.494774
135,8.477192
136,8.456759
137,8.554525
138,8.579051
139,8.433312
140,8.48042
141,8.435168
142,8.329326
143,8.290147
144,8.448001
145,8.271293
146,8.00921
147,8.091571
148,8.27358
149,8.371622
150,8.5301485
151,8.699359
152,8.769266
153,8.756854
154,8.761289
155,8.72313
156,8.65075
157,8.609366
158,8.641888
159,8.627527
160,8.666264
161,8.720155
162,8.391782
163,8.378813
164,8.399403
165,8.274301
