,0
0,6.3336687
1,6.398702
2,6.441432
3,6.6112165
4,6.846512
5,7.0797324
6,7.3024163
7,7.580579
8,7.8439875
9,8.101652
10,8.301173
11,8.445823
12,8.4890995
13,8.433254
14,8.257708
15,8.078361
16,7.9782805
17,7.8312807
18,7.6964087
19,7.5427246
20,7.2801933
21,7.131911
22,6.9729013
23,6.8615
24,6.724385
25,6.629524
26,6.583729
27,6.5430436
28,6.4715695
29,6.4507732
30,6.5280876
31,6.582209
32,6.7217793
33,6.8504887
34,6.9788623
35,7.192205
36,7.323752
37,7.4755306
38,7.6338205
39,7.764956
40,7.894756
41,8.03815
42,8.120742
43,8.199477
44,8.30498
45,8.402126
46,8.488656
47,8.571164
48,8.605247
49,8.600319
50,8.678497
51,8.739608
52,8.790006
53,8.808399
54,8.811198
55,8.809492
56,8.800323
57,8.84504
58,8.969093
59,9.093275
60,9.080092
61,9.018506
62,8.862306
63,8.715781
64,8.583433
65,8.334237
66,8.154234
67,8.025334
68,7.8183303
69,7.700591
70,7.6289687
71,7.510805
72,7.3663487
73,7.285964
74,7.2652984
75,7.374266
76,7.622681
77,7.9194674
78,8.0733595
79,8.259769
80,8.44474
81,8.569757
82,8.684368
83,8.841272
84,8.871943
85,8.879591
86,8.933036
87,8.976859
88,8.976382
89,8.920395
90,8.883486
91,8.8266735
92,8.830969
93,8.875247
94,8.869586
95,8.92703
96,9.001874
97,8.986916
98,8.92431
99,8.909138
100,8.887063
101,8.868518
102,8.928292
103,8.968501
104,9.005413
105,9.0605545
106,9.094782
107,9.09496
108,9.160723
109,9.2358885
110,9.220272
111,9.218713
112,9.252008
113,9.285554
114,9.343566
115,9.407344
116,9.412323
117,9.348435
118,9.314499
119,9.304446
120,9.310656
121,9.342646
122,9.357533
123,9.347625
124,9.3629265
125,9.423933
126,9.457979
127,9.486049
128,9.53572
129,9.565217
130,9.581085
131,9.634666
132,9.714257
133,9.736406
134,9.747517
135,9.742033
136,9.68722
137,9.634703
138,9.595531
139,9.538115
140,9.471647
141,9.397034
142,9.271237
143,9.064478
144,8.907282
145,8.666847
146,8.284242
147,7.98734
148,7.8422785
149,7.7195024
150,7.635796
151,7.688326
152,7.768098
153,7.7924438
154,7.840438
155,7.8824005
156,7.809968
157,7.851578
158,8.0083885
159,8.114914
160,8.3334255
161,8.601875
162,8.733858
163,8.873901
164,9.033954
165,9.129339
166,9.17973
167,9.229618
168,9.26266
169,9.222078
170,9.173026
171,9.169733
172,9.171383
173,9.150415
174,9.10694
175,9.002588
176,8.959161
177,8.984716
178,8.980444
179,8.956803
180,8.92553
181,8.9318075
182,8.935242
183,8.994175
184,9.115054
185,9.203102
186,9.327142
187,9.437531
188,9.54775
189,9.644313
190,9.737713
191,9.799107
192,9.828499
193,9.844329
194,9.849676
195,9.852387
196,9.8364725
197,9.805045
198,9.683999
199,9.54622
200,9.429342
201,9.295869
202,9.038437
203,8.772958
204,8.484509
205,8.276917
206,8.144859
207,8.037688
208,7.937931
209,7.7601514
210,7.59015
211,7.4498787
212,7.4231696
213,7.634603
214,7.8068304
215,7.89914
216,7.8660636
217,7.9083505
218,7.9523025
219,8.021563
220,8.098969
221,8.127297
222,8.114753
223,8.183843
224,8.334674
225,8.57872
226,8.747687
227,8.800456
228,8.837515
229,8.908519
230,9.007136
231,9.129581
232,9.238718
233,9.28173
234,9.331921
235,9.334102
236,9.32003
237,9.341851
238,9.310828
239,9.288175
240,9.226691
241,9.2225685
242,9.223587
243,9.22006
244,9.220545
245,9.161193
246,9.086842
247,9.034938
248,9.035155
249,9.025066
250,9.052998
251,9.067259
252,9.052138
253,9.013667
254,8.838894
255,8.642326
256,8.421239
257,8.230574
258,8.028593
259,7.771557
260,7.667308
261,7.6231885
262,7.6056714
263,7.5415525
264,7.4668717
265,7.3403077
266,7.1402454
267,7.082762
268,7.1961894
269,7.4723206
270,7.761196
271,8.033375
272,8.3
273,8.561781
274,8.805788
275,9.001687
276,9.177517
277,9.317588
278,9.418118
279,9.495034
280,9.55816
281,9.600751
282,9.554067
283,9.391933
284,9.242179
285,9.067776
286,8.906209
287,8.764943
288,8.610648
289,8.501671
290,8.412318
291,8.339036
292,8.22246
293,8.146857
294,7.956608
295,7.7072244
296,7.6389737
297,7.727572
298,7.951512
299,8.149397
300,8.329109
301,8.4001875
302,8.455919
303,8.552218
304,8.615439
305,8.608594
306,8.530566
307,8.503071
308,8.552184
309,8.627456
310,8.626459
311,8.435798
312,8.097654
313,7.7037687
314,7.2866664
315,6.914854
316,6.7011094
317,6.5287285
318,6.2588253
319,5.9904375
320,5.747857
321,5.640291
322,5.57857
323,5.535126
324,5.559833
325,5.6413255
326,5.785948
327,6.021895
328,6.3256636
329,6.613646
330,6.7616634
331,6.80792
332,6.862351
333,6.9987435
334,7.140376
335,7.3153625
336,7.440448
337,7.54191
338,7.578025
339,7.473414
340,7.3979735
341,7.391471
342,7.314563
343,7.210085
344,7.014128
345,6.9750657
346,6.962352
347,6.850482
348,6.6633434
349,6.4900513
350,6.3411927
351,6.2370186
352,6.1088786
353,6.017771
354,6.0752172
355,6.151628
356,6.2692676
357,6.3909335
358,6.46716
359,6.5160146
360,6.5375886
361,6.561681
362,6.5384655
363,6.5851655
364,6.6483345
365,6.8058305
366,6.936196
367,7.127196
368,7.3008347
369,7.4339266
370,7.59125
371,7.6602306
372,7.7405324
373,7.80668
374,7.974197
375,8.167514
376,8.315733
377,8.548801
378,8.7283125
379,8.878309
380,8.981999
381,8.9714
382,8.942074
383,8.920191
384,8.898273
385,8.85283
386,8.762619
387,8.706614
388,8.712938
389,8.730598
390,8.689259
391,8.676334
392,8.66801
393,8.6620245
394,8.6949
395,8.70791
396,8.779932
397,8.859835
398,8.8937435
399,8.881237
400,8.814518
401,8.760584
402,8.707926
403,8.657532
404,8.6374
405,8.580622
406,8.537761
407,8.486681
408,8.448492
409,8.371924
410,8.234127
411,8.202323
412,8.134755
413,8.111721
414,8.038317
415,8.0205555
416,8.07936
417,8.177839
418,8.23351
419,8.178023
420,8.124663
421,8.099851
422,8.061097
423,8.098569
424,8.108567
425,8.15092
426,8.192026
427,8.268829
428,8.39639
429,8.519979
430,8.656957
431,8.756443
432,8.826111
433,8.829903
434,8.822864
435,8.796415
436,8.731061
437,8.704578
438,8.593424
439,8.518172
440,8.437432
441,8.292452
442,8.1428
443,7.885112
444,7.6776996
445,7.3402424
446,7.0950274
447,6.923274
448,6.8607764
449,6.959583
450,7.155791
451,7.3232985
452,7.3734956
453,7.4501867
454,7.5486784
455,7.6300735
456,7.657563
457,7.505841
458,7.334386
459,7.2332053
460,7.2634053
461,7.3275127
462,7.3103895
463,7.250353
464,7.1357207
465,7.084432
466,7.160374
467,7.15384
468,7.0183916
469,6.8565955
470,6.819879
471,6.8355117
472,7.032341
473,7.2777996
474,7.4931874
475,7.7457104
476,7.927138
477,8.10627
478,8.326294
479,8.540021
480,8.6607895
481,8.697705
482,8.807043
483,8.990224
484,9.156376
485,9.2345295
486,9.313418
487,9.343937
488,9.371816
489,9.419143
490,9.445433
491,9.459749
492,9.460243
493,9.468514
494,9.45867
495,9.470544
496,9.480178
497,9.478957
498,9.502299
499,9.51841
500,9.544392
501,9.558706
502,9.59607
503,9.650398
504,9.646124
505,9.5980015
506,9.518731
507,9.423643
508,9.292668
509,9.173105
510,9.057954
511,8.956811
512,8.918608
513,8.870089
514,8.832327
515,8.815816
516,8.7888155
517,8.7071705
518,8.642334
519,8.67792
520,8.76548
521,8.909317
522,9.027678
523,9.1546955
524,9.250338
525,9.3155
526,9.367579
527,9.408709
528,9.425815
529,9.450921
530,9.466814
531,9.509067
532,9.565993
533,9.604174
534,9.618168
535,9.61719
536,9.618983
537,9.622896
538,9.597128
539,9.528648
540,9.471984
541,9.414457
542,9.373198
543,9.354982
544,9.321743
545,9.305719
546,9.266818
547,9.268768
548,9.280796
549,9.3107195
550,9.289805
551,9.25632
552,9.273165
553,9.325416
554,9.4300785
555,9.481715
556,9.51833
557,9.541111
558,9.55007
559,9.573898
560,9.604851
561,9.647518
562,9.648554
563,9.603822
564,9.538787
565,9.5356455
566,9.551798
567,9.55739
568,9.578093
569,9.592811
570,9.619232
571,9.664146
572,9.662459
573,9.678274
574,9.680834
575,9.658699
576,9.622908
577,9.603147
578,9.616771
579,9.617098
580,9.617539
581,9.616763
582,9.613634
583,9.594854
584,9.555129
585,9.538326
586,9.514185
587,9.5154915
588,9.476148
589,9.440499
590,9.43489
591,9.444027
592,9.463885
593,9.497713
594,9.562767
595,9.624936
596,9.659346
597,9.6917095
598,9.705671
599,9.72562
600,9.741592
601,9.7438135
602,9.769392
603,9.801076
604,9.825257
605,9.826283
606,9.823734
607,9.829707
608,9.825389
609,9.815458
610,9.75539
611,9.700239
612,9.653535
613,9.610258
614,9.581379
615,9.52221
616,9.44231
617,9.330803
618,9.217232
619,9.1178
620,9.055679
621,8.893552
622,8.642081
