rad,date
3.2479999999999998,2012-01-02
3.3939999999999997,2012-01-03
3.806,2012-01-04
4.792,2012-01-05
2.5239999999999996,2012-01-06
2.034,2012-01-07
3.564,2012-01-08
3.2139999999999995,2012-01-09
3.6179999999999994,2012-01-10
3.908,2012-01-11
3.3199999999999994,2012-01-12
3.3299999999999996,2012-01-13
2.968,2012-01-14
3.4899999999999998,2012-01-15
3.3099999999999996,2012-01-16
3.098,2012-01-17
4.49,2012-01-18
1.1739999999999995,2012-01-19
3.096,2012-01-20
3.322,2012-01-21
2.1700000000000004,2012-01-22
2.566,2012-01-23
1.23,2012-01-24
2.4219999999999997,2012-01-25
2.716,2012-01-26
3.036,2012-01-27
3.464,2012-01-28
3.56,2012-01-29
3.0,2012-01-30
3.3980000000000006,2012-01-31
3.5780000000000003,2012-02-01
2.9260000000000006,2012-02-02
3.1900000000000004,2012-02-03
2.374,2012-02-04
3.97,2012-02-05
3.7960000000000007,2012-02-06
4.2299999999999995,2012-02-07
3.716,2012-02-08
3.378000000000001,2012-02-09
3.3280000000000007,2012-02-10
3.0480000000000005,2012-02-11
3.0260000000000007,2012-02-12
3.0120000000000005,2012-02-13
3.5260000000000007,2012-02-14
3.4560000000000004,2012-02-15
1.7740000000000005,2012-02-16
2.7900000000000005,2012-02-17
2.782000000000001,2012-02-18
2.628000000000001,2012-02-19
3.3640000000000008,2012-02-20
4.118,2012-02-21
3.9940000000000007,2012-02-22
5.208,2012-02-23
1.624,2012-02-24
1.5580000000000003,2012-02-25
3.1300000000000003,2012-02-26
3.408,2012-02-27
3.6079999999999997,2012-02-28
4.093999999999999,2012-02-29
3.8400000000000007,2012-03-01
4.042,2012-03-02
3.748,2012-03-03
4.024,2012-03-04
4.888000000000001,2012-03-05
3.1980000000000004,2012-03-06
3.7520000000000002,2012-03-07
3.846000000000001,2012-03-08
4.266,2012-03-09
3.478,2012-03-10
3.6120000000000005,2012-03-11
3.732,2012-03-12
4.037999999999999,2012-03-13
3.614,2012-03-14
3.248,2012-03-15
3.684,2012-03-16
4.223999999999999,2012-03-17
2.9339999999999997,2012-03-18
3.0159999999999996,2012-03-19
3.07,2012-03-20
3.5839999999999996,2012-03-21
3.628,2012-03-22
3.718,2012-03-23
3.2,2012-03-24
3.2939999999999996,2012-03-25
3.2019999999999995,2012-03-26
1.7579999999999998,2012-03-27
2.842,2012-03-29
3.62,2012-03-30
3.6620000000000004,2012-03-31
3.2300000000000004,2012-04-01
3.4900000000000007,2012-04-02
3.1260000000000003,2012-04-03
3.186,2012-04-04
3.5100000000000007,2012-04-05
3.3280000000000003,2012-04-06
3.3480000000000003,2012-04-07
3.3040000000000007,2012-04-08
2.964,2012-04-09
3.55,2012-04-10
3.6180000000000008,2012-04-11
3.9579999999999997,2012-04-12
3.7120000000000006,2012-04-13
3.5819999999999994,2012-04-14
2.7499999999999996,2012-04-15
3.0679999999999996,2012-04-16
3.1339999999999995,2012-04-17
2.8819999999999997,2012-04-18
3.1079999999999997,2012-04-19
2.53,2012-04-20
2.8819999999999997,2012-04-21
3.6339999999999995,2012-04-22
3.194,2012-04-23
2.8619999999999997,2012-04-24
3.066,2012-04-26
2.96,2012-04-27
3.068,2012-04-28
2.8440000000000003,2012-04-29
3.268,2012-04-30
2.698,2012-05-01
2.532,2012-05-02
2.744,2012-05-03
2.322,2012-05-04
2.598,2012-05-05
2.526,2012-05-06
2.878,2012-05-07
2.5780000000000003,2012-05-08
2.722,2012-05-09
2.73,2012-05-10
2.3280000000000003,2012-05-11
2.474,2012-05-12
2.688,2012-05-13
2.232,2012-05-14
2.592,2012-05-15
1.264,2012-05-17
2.308,2012-05-18
0.238,2012-05-19
0.0,2012-05-20
0.8,2012-05-21
2.344,2012-05-22
0.6559999999999999,2012-05-25
0.542,2012-05-26
0.152,2012-05-27
0.974,2012-05-28
0.992,2012-05-29
0.356,2012-05-30
0.6519999999999999,2012-05-31
